me	28	29	28	 pA_I
semble	28	28	28	 pA_I
il	28	28	28	 pA_I
dans	28	29	28	 pA_I
ce	28	28	27	 pA_I
le	28	28	28	 pA_I
le	28	28	28	 pA_I
le	28	28	27	 pA_I
les	28	28	27	 pA_I
concessions	29	29	28	 pA_I
à	29	29	28	 pA_I
faire	28	29	28	 pA_I
euh	28	28	28	 pA_I
dans	28	28	28	 pA_I
les	28	28	28	 pA_I
différentes	28	28	27	 pA_I
euh	28	28	28	 pA_I
approches	28	28	27	 pA_L
