pbas	1	1	1	81	28	28	27	pA_I
tbbellement	2	3	2	83	28	29	27	pA_I
enbfin	2	3	1	82	28	29	27	pA_I
lebb	1	1	1	81	28	28	27	pA_I
patber	2	3	2	82	28	29	27	pA_I
fambbilial	3	5	2	84	28	29	27	pA_I
bn	2	2	1	80	28	28	28	pA_I
ebst	2	2	1	80	28	28	28	pA_I
cbbe	1	1	1	81	28	28	27	pA_I
pabs	3	4	3	81	28	29	27	pA_I
apbbprenait	3	4	2	85	28	29	27	pA_I
bà	3	4	3	80	29	29	28	pA_I
sbes	2	2	2	81	28	28	28	pA_I
ebbnfants	3	5	2	83	28	28	28	pA_I
ebt	3	4	2	80	28	29	28	pA_I
subrtout	2	3	2	83	28	28	27	pA_I
àb	2	2	2	80	28	28	28	pA_I
sbes	2	2	1	81	28	28	28	pA_I
fbils	5	6	4	83	28	29	27	pA_I
bà	2	2	2	81	29	29	28	pA_I
bboire	2	3	1	82	28	29	28	pA_I
ble	2	2	2	81	28	29	28	pA_I
bvin	3	4	1	81	28	29	28	pA_I
dbe	3	4	2	81	28	29	28	pA_I
lba	2	2	2	80	29	29	28	pA_I
mbanière	2	3	2	82	28	29	28	pA_I
dbbont	2	2	2	81	28	28	27	pA_I
obn	2	2	2	80	28	28	27	pA_I
leb	1	2	1	80	28	28	28	pA_I
bubbvait	4	14	1	83	28	29	28	pA_I
ebt	7	14	3	82	29	29	28	pA_I
ilb	4	4	3	80	28	28	28	pA_I
ybb	2	3	2	80	28	29	28	pA_I
abvait	3	5	1	83	29	29	28	pA_I
ubn	2	2	2	81	28	28	27	pA_I
âgbe	2	3	2	83	28	29	28	pA_I
clbbé	3	5	2	82	28	29	27	pA_I
obù	4	5	2	81	28	28	28	pA_I
onb	2	2	2	80	28	28	28	pA_I
cobbmmençait	2	4	1	84	28	29	27	pA_I
àb	4	4	3	80	28	29	28	pA_I
bboire	3	4	3	81	28	29	28	pA_I
dbu	3	3	2	81	28	28	28	pA_I
vibn	2	2	2	81	28	28	28	pA_L
mobi	2	3	2	81	28	29	28	pA_B
pabbr	1	3	1	81	28	28	27	pA_I
exbemple	2	3	1	82	28	28	27	pA_I
dabns	3	3	2	81	28	29	27	pA_I
mba	2	3	2	81	28	28	28	pA_I
fbamille	2	3	2	83	28	28	28	pA_I
nb	2	3	2	81	28	28	28	pA_I
ebst	2	3	2	81	28	28	28	pA_I
cbe	2	2	2	81	28	28	27	pA_I
pbas	2	2	2	81	28	28	27	pA_I
obn	2	3	2	80	28	28	27	pA_I
nbe	2	3	2	81	28	28	27	pA_I
bbuvait	2	2	2	82	28	29	27	pA_I
pbbas	3	4	3	81	28	29	27	pA_I
bde	2	3	2	81	28	29	28	pA_I
bvin	3	3	2	82	28	29	27	pA_I
bavant	3	4	2	82	28	29	28	pA_I
sbept	3	4	3	82	28	29	27	pA_I
abbns	2	3	2	81	28	28	27	pA_L

yil	2	2	2	81	28	28	27	pA_B
yy	4	4	2	80	29	29	28	pA_I
ya	4	4	3	81	29	29	28	pA_I
uyn	3	3	2	81	28	29	28	pA_I
ayyutre	4	6	2	85	28	29	27	pA_I
eyuh	2	2	2	81	28	28	28	pA_I
élyément	3	4	2	83	29	29	28	pA_I
quyi	3	4	2	81	28	28	27	pA_I
noyus	2	2	2	81	28	29	27	pA_I
peyyrmet	2	3	2	82	28	29	27	pA_I
dye	2	2	2	80	28	29	28	pA_I
lye	2	2	2	80	28	28	27	pA_I
coymprendre	4	6	2	85	28	29	27	pA_I
cyyy	4	4	4	84	28	29	27	pA_I
eyst	4	4	4	84	28	29	27	pA_I
quye	4	4	3	81	28	29	27	pA_I
ley	2	4	30	81	28	29	28	pA_I
yfait	4	5	4	82	28	29	27	pA_I
yque	3	4	2	81	28	29	27	pA_I
lya	2	2	2	81	28	29	28	pA_I
tyyransmission	3	4	2	86	28	29	27	pA_I
iynch-	4	5	3	82	28	29	27	pA_I
inytergénérationnelle	3	7	2	92	28	29	27	pA_I
ay	2	3	2	81	28	28	27	pA_I
qyuasiment	4	5	3	84	28	29	27	pA_I
dyisparu	4	6	3	86	28	29	27	pA_I
yn	3	4	3	80	28	28	27	pA_I
yest	3	4	3	80	28	28	27	pA_I
cye	3	3	2	80	28	28	28	pA_I
pyas	4	5	4	81	28	29	27	pA_I
ayutrefois	4	6	2	86	28	29	27	pA_I
iyl	2	5	30	81	28	28	28	pA_I
yyy	2	3	2	80	28	29	28	pA_I
ayvait	3	5	2	82	29	29	28	pA_I
tyoute	3	4	2	82	28	28	27	pA_I
uyne	2	2	2	80	28	28	28	pA_I
syérie	3	4	3	83	28	28	28	pA_I
dye	2	3	1	81	28	29	27	pA_I
tyout	4	4	3	81	28	29	27	pA_I
uny	3	4	3	81	29	29	29	pA_I
riyyte	6	7	3	82	28	29	27	pA_I
ny	3	3	2	80	28	29	28	pA_I
eyst	3	3	2	80	28	29	28	pA_I
cey	2	2	2	80	28	28	27	pA_I
pyas	5	6	4	81	28	29	27	pA_I
qyui	4	5	3	81	28	28	27	pA_I
sye	3	3	2	81	28	28	28	pA_I
fayisait	3	4	2	83	28	29	28	pA_I
eyn	2	3	2	81	28	28	28	pA_I
fyamille	4	7	2	85	28	29	28	pA_I
oyù	5	7	4	83	28	29	28	pA_I
euyh	2	3	2	81	28	29	27	pA_I
ley	2	3	2	81	28	29	27	pA_I
pyère	6	8	3	82	29	29	27	pA_I
nyotamment	4	6	2	85	29	29	27	pA_I
pyas	1	1	1	81	28	28	27	pA_I
teyllement	2	3	2	83	28	29	27	pA_I
enyfin	2	3	1	82	28	29	27	pA_I
lye	1	1	1	81	28	28	27	pA_I
pyater	2	3	2	82	28	29	27	pA_I
faymilial	3	5	2	84	28	29	27	pA_I
yn	2	2	1	80	28	28	28	pA_I
yest	2	2	1	80	28	28	28	pA_I
yce	1	1	1	81	28	28	27	pA_I
pyas	3	4	3	81	28	29	27	pA_I
aypprenait	3	4	2	85	28	29	27	pA_I
yà	3	4	3	80	29	29	28	pA_I
yses	2	2	2	81	28	28	28	pA_I
eynfants	3	5	2	83	28	28	28	pA_I
eyt	3	4	2	80	28	29	28	pA_I
syurtout	2	3	2	83	28	28	27	pA_I
ày	2	2	2	80	28	28	28	pA_I
syes	2	2	1	81	28	28	28	pA_I
fyils	5	6	4	83	28	29	27	pA_I
àyy	2	2	2	81	29	29	28	pA_I
byoire	2	3	1	82	28	29	28	pA_I
lye	2	2	2	81	28	29	28	pA_I
vyin	3	4	1	81	28	29	28	pA_I
dey	3	4	2	81	28	29	28	pA_I
lya	2	2	2	80	29	29	28	pA_I
myanière	2	3	2	82	28	29	28	pA_I
dyont	2	2	2	81	28	28	27	pA_I
oyn	2	2	2	80	28	28	27	pA_I
lye	1	2	1	80	28	28	28	pA_I
buyvait	4	14	1	83	28	29	28	pA_I
etyy	7	14	3	82	29	29	28	pA_I
iyl	4	4	3	80	28	28	28	pA_I
yy	2	3	2	80	28	29	28	pA_I
ayvait	3	5	1	83	29	29	28	pA_I
uyyn	2	2	2	81	28	28	27	pA_I
âyge	2	3	2	83	28	29	28	pA_I
cylé	3	5	2	82	28	29	27	pA_I
oùy	4	5	2	81	28	28	28	pA_I
ony	2	2	2	80	28	28	28	pA_I
coyymmençait	2	4	1	84	28	29	27	pA_I
ày	4	4	3	80	28	29	28	pA_I
byoire	3	4	3	81	28	29	28	pA_I
duy	3	3	2	81	28	28	28	pA_I
viyyn	2	2	2	81	28	28	28	pA_L
moyi	2	3	2	81	28	29	28	pA_B
payr	1	3	1	81	28	28	27	pA_I
exeymple	2	3	1	82	28	28	27	pA_I
danys	3	3	2	81	28	29	27	pA_I
may	2	3	2	81	28	28	28	pA_I
fayymille	2	3	2	83	28	28	28	pA_I
ny	2	3	2	81	28	28	28	pA_I
yest	2	3	2	81	28	28	28	pA_I
yce	2	2	2	81	28	28	27	pA_I
pyas	2	2	2	81	28	28	27	pA_I
oyn	2	3	2	80	28	28	27	pA_I
nye	2	3	2	81	28	28	27	pA_I
byuvait	2	2	2	82	28	29	27	pA_I
pyas	3	4	3	81	28	29	27	pA_I
yde	2	3	2	81	28	29	28	pA_I
yyyvin	3	3	2	82	28	29	27	pA_I
ayvant	3	4	2	82	28	29	28	pA_I
ysept	3	4	3	82	28	29	27	pA_I
ayns	2	3	2	81	28	28	27	pA_L

hil	2	2	2	81	28	28	27	pA_B
hy	4	4	2	80	29	29	28	pA_I
ha	4	4	3	81	29	29	28	pA_I
hun	3	3	2	81	28	29	28	pA_I
hautre	4	6	2	85	28	29	27	pA_I
heuh	2	2	2	81	28	28	28	pA_I
hélément	3	4	2	83	29	29	28	pA_I
qhui	3	4	2	81	28	28	27	pA_I
hnous	2	2	2	81	28	29	27	pA_I
hpermet	2	3	2	82	28	29	27	pA_I
hde	2	2	2	80	28	29	28	pA_I
hle	2	2	2	80	28	28	27	pA_I
chomprendre	4	6	2	85	28	29	27	pA_I
chh	4	4	4	84	28	29	27	pA_I
ehst	4	4	4	84	28	29	27	pA_I
qhue	4	4	3	81	28	29	27	pA_I
lhe	2	4	30	81	28	29	28	pA_I
fhait	4	5	4	82	28	29	27	pA_I
quhe	3	4	2	81	28	29	27	pA_I
lha	2	2	2	81	28	29	28	pA_I
thransmission	3	4	2	86	28	29	27	pA_I
ihnch-	4	5	3	82	28	29	27	pA_I
inhtergénérationnelle	3	7	2	92	28	29	27	pA_I
ah	2	3	2	81	28	28	27	pA_I
hquasiment	4	5	3	84	28	29	27	pA_I
hdisparu	4	6	3	86	28	29	27	pA_I
hn	3	4	3	80	28	28	27	pA_I
hest	3	4	3	80	28	28	27	pA_I
hce	3	3	2	80	28	28	28	pA_I
phas	4	5	4	81	28	29	27	pA_I
ahhutrefois	4	6	2	86	28	29	27	pA_I
ihl	2	5	30	81	28	28	28	pA_I
yh	2	3	2	80	28	29	28	pA_I
ahvait	3	5	2	82	29	29	28	pA_I
tohute	3	4	2	82	28	28	27	pA_I
unhe	2	2	2	80	28	28	28	pA_I
séhrie	3	4	3	83	28	28	28	pA_I
hde	2	3	1	81	28	29	27	pA_I
htout	4	4	3	81	28	29	27	pA_I
uhn	3	4	3	81	29	29	29	pA_I
rhite	6	7	3	82	28	29	27	pA_I
nh	3	3	2	80	28	29	28	pA_I
hest	3	3	2	80	28	29	28	pA_I
hce	2	2	2	80	28	28	27	pA_I
hpas	5	6	4	81	28	29	27	pA_I
hqui	4	5	3	81	28	28	27	pA_I
she	3	3	2	81	28	28	28	pA_I
fhaisait	3	4	2	83	28	29	28	pA_I
ehn	2	3	2	81	28	28	28	pA_I
fhamille	4	7	2	85	28	29	28	pA_I
hoù	5	7	4	83	28	29	28	pA_I
ehuh	2	3	2	81	28	29	27	pA_I
lhe	2	3	2	81	28	29	27	pA_I
phère	6	8	3	82	29	29	27	pA_I
nhotamment	4	6	2	85	29	29	27	pA_I
phas	1	1	1	81	28	28	27	pA_I
thellement	2	3	2	83	28	29	27	pA_I
ehnfin	2	3	1	82	28	29	27	pA_I
lhe	1	1	1	81	28	28	27	pA_I
pahter	2	3	2	82	28	29	27	pA_I
fahhmilial	3	5	2	84	28	29	27	pA_I
hn	2	2	1	80	28	28	28	pA_I
hest	2	2	1	80	28	28	28	pA_I
chhe	1	1	1	81	28	28	27	pA_I
phas	3	4	3	81	28	29	27	pA_I
ahpprenait	3	4	2	85	28	29	27	pA_I
àh	3	4	3	80	29	29	28	pA_I
hses	2	2	2	81	28	28	28	pA_I
henfants	3	5	2	83	28	28	28	pA_I
eht	3	4	2	80	28	29	28	pA_I
shurtout	2	3	2	83	28	28	27	pA_I
àh	2	2	2	80	28	28	28	pA_I
shes	2	2	1	81	28	28	28	pA_I
fhils	5	6	4	83	28	29	27	pA_I
hà	2	2	2	81	29	29	28	pA_I
hboire	2	3	1	82	28	29	28	pA_I
hle	2	2	2	81	28	29	28	pA_I
vhin	3	4	1	81	28	29	28	pA_I
hde	3	4	2	81	28	29	28	pA_I
hla	2	2	2	80	29	29	28	pA_I
hmanière	2	3	2	82	28	29	28	pA_I
dhont	2	2	2	81	28	28	27	pA_I
ohhn	2	2	2	80	28	28	27	pA_I
lhe	1	2	1	80	28	28	28	pA_I
bhuvait	4	14	1	83	28	29	28	pA_I
eth	7	14	3	82	29	29	28	pA_I
ihl	4	4	3	80	28	28	28	pA_I
hy	2	3	2	80	28	29	28	pA_I
havait	3	5	1	83	29	29	28	pA_I
uhn	2	2	2	81	28	28	27	pA_I
âhge	2	3	2	83	28	29	28	pA_I
chhlé	3	5	2	82	28	29	27	pA_I
oùh	4	5	2	81	28	28	28	pA_I
ohn	2	2	2	80	28	28	28	pA_I
chommençait	2	4	1	84	28	29	27	pA_I
hà	4	4	3	80	28	29	28	pA_I
hboire	3	4	3	81	28	29	28	pA_I
hdu	3	3	2	81	28	28	28	pA_I
hvin	2	2	2	81	28	28	28	pA_L
hmoi	2	3	2	81	28	29	28	pA_B
hpar	1	3	1	81	28	28	27	pA_I
hexemple	2	3	1	82	28	28	27	pA_I
hdans	3	3	2	81	28	29	27	pA_I
hma	2	3	2	81	28	28	28	pA_I
hfamille	2	3	2	83	28	28	28	pA_I
nh	2	3	2	81	28	28	28	pA_I
hest	2	3	2	81	28	28	28	pA_I
hce	2	2	2	81	28	28	27	pA_I
hpas	2	2	2	81	28	28	27	pA_I
hon	2	3	2	80	28	28	27	pA_I
hne	2	3	2	81	28	28	27	pA_I
bhuvait	2	2	2	82	28	29	27	pA_I
phas	3	4	3	81	28	29	27	pA_I
dhhe	2	3	2	81	28	29	28	pA_I
vhin	3	3	2	82	28	29	27	pA_I
avhant	3	4	2	82	28	29	28	pA_I
sehhpt	3	4	3	82	28	29	27	pA_I
anhs	2	3	2	81	28	28	27	pA_L

nil	2	2	2	81	28	28	27	pA_B
ny	4	4	2	80	29	29	28	pA_I
na	4	4	3	81	29	29	28	pA_I
nun	3	3	2	81	28	29	28	pA_I
nautre	4	6	2	85	28	29	27	pA_I
neuh	2	2	2	81	28	28	28	pA_I
nélément	3	4	2	83	29	29	28	pA_I
nqui	3	4	2	81	28	28	27	pA_I
nnous	2	2	2	81	28	29	27	pA_I
pnermet	2	3	2	82	28	29	27	pA_I
dne	2	2	2	80	28	29	28	pA_I
lnne	2	2	2	80	28	28	27	pA_I
cnomprendre	4	6	2	85	28	29	27	pA_I
nc	4	4	4	84	28	29	27	pA_I
nest	4	4	4	84	28	29	27	pA_I
nque	4	4	3	81	28	29	27	pA_I
nle	2	4	30	81	28	29	28	pA_I
nfait	4	5	4	82	28	29	27	pA_I
nque	3	4	2	81	28	29	27	pA_I
nla	2	2	2	81	28	29	28	pA_I
ntransmission	3	4	2	86	28	29	27	pA_I
ninch-	4	5	3	82	28	29	27	pA_I
nintergénérationnelle	3	7	2	92	28	29	27	pA_I
na	2	3	2	81	28	28	27	pA_I
nquasiment	4	5	3	84	28	29	27	pA_I
ndisparu	4	6	3	86	28	29	27	pA_I
nn	3	4	3	80	28	28	27	pA_I
nest	3	4	3	80	28	28	27	pA_I
cne	3	3	2	80	28	28	28	pA_I
npas	4	5	4	81	28	29	27	pA_I
nautrefois	4	6	2	86	28	29	27	pA_I
nil	2	5	30	81	28	28	28	pA_I
ny	2	3	2	80	28	29	28	pA_I
navait	3	5	2	82	29	29	28	pA_I
ntoute	3	4	2	82	28	28	27	pA_I
nune	2	2	2	80	28	28	28	pA_I
nsérie	3	4	3	83	28	28	28	pA_I
dne	2	3	1	81	28	29	27	pA_I
ntout	4	4	3	81	28	29	27	pA_I
nun	3	4	3	81	29	29	29	pA_I
nrite	6	7	3	82	28	29	27	pA_I
nn	3	3	2	80	28	29	28	pA_I
nest	3	3	2	80	28	29	28	pA_I
nce	2	2	2	80	28	28	27	pA_I
pnas	5	6	4	81	28	29	27	pA_I
qnui	4	5	3	81	28	28	27	pA_I
nse	3	3	2	81	28	28	28	pA_I
nfaisait	3	4	2	83	28	29	28	pA_I
nen	2	3	2	81	28	28	28	pA_I
fnamille	4	7	2	85	28	29	28	pA_I
onù	5	7	4	83	28	29	28	pA_I
neuh	2	3	2	81	28	29	27	pA_I
nle	2	3	2	81	28	29	27	pA_I
npère	6	8	3	82	29	29	27	pA_I
nnotamment	4	6	2	85	29	29	27	pA_I
pnas	1	1	1	81	28	28	27	pA_I
tnellement	2	3	2	83	28	29	27	pA_I
ennnfin	2	3	1	82	28	29	27	pA_I
lne	1	1	1	81	28	28	27	pA_I
pnater	2	3	2	82	28	29	27	pA_I
fanmilial	3	5	2	84	28	29	27	pA_I
nn	2	2	1	80	28	28	28	pA_I
nest	2	2	1	80	28	28	28	pA_I
cne	1	1	1	81	28	28	27	pA_I
pnas	3	4	3	81	28	29	27	pA_I
anpprenait	3	4	2	85	28	29	27	pA_I
nà	3	4	3	80	29	29	28	pA_I
nses	2	2	2	81	28	28	28	pA_I
nenfants	3	5	2	83	28	28	28	pA_I
net	3	4	2	80	28	29	28	pA_I
nsurtout	2	3	2	83	28	28	27	pA_I
nà	2	2	2	80	28	28	28	pA_I
snes	2	2	1	81	28	28	28	pA_I
fnils	5	6	4	83	28	29	27	pA_I
nà	2	2	2	81	29	29	28	pA_I
nboire	2	3	1	82	28	29	28	pA_I
nle	2	2	2	81	28	29	28	pA_I
nvin	3	4	1	81	28	29	28	pA_I
dne	3	4	2	81	28	29	28	pA_I
lna	2	2	2	80	29	29	28	pA_I
mnnanière	2	3	2	82	28	29	28	pA_I
dnont	2	2	2	81	28	28	27	pA_I
onn	2	2	2	80	28	28	27	pA_I
lne	1	2	1	80	28	28	28	pA_I
bunvait	4	14	1	83	28	29	28	pA_I
ent	7	14	3	82	29	29	28	pA_I
inl	4	4	3	80	28	28	28	pA_I
ny	2	3	2	80	28	29	28	pA_I
navait	3	5	1	83	29	29	28	pA_I
nun	2	2	2	81	28	28	27	pA_I
ânge	2	3	2	83	28	29	28	pA_I
cnlé	3	5	2	82	28	29	27	pA_I
onnù	4	5	2	81	28	28	28	pA_I
onn	2	2	2	80	28	28	28	pA_I
connmmençait	2	4	1	84	28	29	27	pA_I
nà	4	4	3	80	28	29	28	pA_I
nboire	3	4	3	81	28	29	28	pA_I
ndu	3	3	2	81	28	28	28	pA_I
nvin	2	2	2	81	28	28	28	pA_L
nmoi	2	3	2	81	28	29	28	pA_B
pnar	1	3	1	81	28	28	27	pA_I
enxemple	2	3	1	82	28	28	27	pA_I
dnnans	3	3	2	81	28	29	27	pA_I
man	2	3	2	81	28	28	28	pA_I
fannmille	2	3	2	83	28	28	28	pA_I
nn	2	3	2	81	28	28	28	pA_I
enst	2	3	2	81	28	28	28	pA_I
cne	2	2	2	81	28	28	27	pA_I
pnas	2	2	2	81	28	28	27	pA_I
onn	2	3	2	80	28	28	27	pA_I
nne	2	3	2	81	28	28	27	pA_I
bnuvait	2	2	2	82	28	29	27	pA_I
pans	3	4	3	81	28	29	27	pA_I
dne	2	3	2	81	28	29	28	pA_I
vnin	3	3	2	82	28	29	27	pA_I
anvant	3	4	2	82	28	29	28	pA_I
snept	3	4	3	82	28	29	27	pA_I
anns	2	3	2	81	28	28	27	pA_L

jil	2	2	2	81	28	28	27	pA_B
jy	4	4	2	80	29	29	28	pA_I
ja	4	4	3	81	29	29	28	pA_I
jun	3	3	2	81	28	29	28	pA_I
jautre	4	6	2	85	28	29	27	pA_I
ejuh	2	2	2	81	28	28	28	pA_I
éjlément	3	4	2	83	29	29	28	pA_I
qjjui	3	4	2	81	28	28	27	pA_I
njous	2	2	2	81	28	29	27	pA_I
pejrmet	2	3	2	82	28	29	27	pA_I
dejj	2	2	2	80	28	29	28	pA_I
jle	2	2	2	80	28	28	27	pA_I
jcomprendre	4	6	2	85	28	29	27	pA_I
cj	4	4	4	84	28	29	27	pA_I
ejjst	4	4	4	84	28	29	27	pA_I
qjue	4	4	3	81	28	29	27	pA_I
lje	2	4	30	81	28	29	28	pA_I
fajit	4	5	4	82	28	29	27	pA_I
qujje	3	4	2	81	28	29	27	pA_I
jla	2	2	2	81	28	29	28	pA_I
jtransmission	3	4	2	86	28	29	27	pA_I
jinch-	4	5	3	82	28	29	27	pA_I
ijntergénérationnelle	3	7	2	92	28	29	27	pA_I
ja	2	3	2	81	28	28	27	pA_I
jquasiment	4	5	3	84	28	29	27	pA_I
djisparu	4	6	3	86	28	29	27	pA_I
nj	3	4	3	80	28	28	27	pA_I
ejst	3	4	3	80	28	28	27	pA_I
jce	3	3	2	80	28	28	28	pA_I
jpas	4	5	4	81	28	29	27	pA_I
jautrefois	4	6	2	86	28	29	27	pA_I
jil	2	5	30	81	28	28	28	pA_I
yj	2	3	2	80	28	29	28	pA_I
javait	3	5	2	82	29	29	28	pA_I
jtoute	3	4	2	82	28	28	27	pA_I
ujne	2	2	2	80	28	28	28	pA_I
sjjérie	3	4	3	83	28	28	28	pA_I
dje	2	3	1	81	28	29	27	pA_I
tojut	4	4	3	81	28	29	27	pA_I
unj	3	4	3	81	29	29	29	pA_I
rjite	6	7	3	82	28	29	27	pA_I
jn	3	3	2	80	28	29	28	pA_I
jest	3	3	2	80	28	29	28	pA_I
cje	2	2	2	80	28	28	27	pA_I
pjas	5	6	4	81	28	29	27	pA_I
qjjui	4	5	3	81	28	28	27	pA_I
sje	3	3	2	81	28	28	28	pA_I
fajisait	3	4	2	83	28	29	28	pA_I
jen	2	3	2	81	28	28	28	pA_I
jfamille	4	7	2	85	28	29	28	pA_I
ojjù	5	7	4	83	28	29	28	pA_I
ejuh	2	3	2	81	28	29	27	pA_I
lejj	2	3	2	81	28	29	27	pA_I
pèjre	6	8	3	82	29	29	27	pA_I
jnotjamment	4	6	2	85	29	29	27	pA_I
jpas	1	1	1	81	28	28	27	pA_I
jtellement	2	3	2	83	28	29	27	pA_I
jenfin	2	3	1	82	28	29	27	pA_I
jle	1	1	1	81	28	28	27	pA_I
jpater	2	3	2	82	28	29	27	pA_I
jfamilial	3	5	2	84	28	29	27	pA_I
jn	2	2	1	80	28	28	28	pA_I
ejst	2	2	1	80	28	28	28	pA_I
jce	1	1	1	81	28	28	27	pA_I
jpas	3	4	3	81	28	29	27	pA_I
ajpprenait	3	4	2	85	28	29	27	pA_I
àjj	3	4	3	80	29	29	28	pA_I
sejs	2	2	2	81	28	28	28	pA_I
enjfants	3	5	2	83	28	28	28	pA_I
jet	3	4	2	80	28	29	28	pA_I
jsurtout	2	3	2	83	28	28	27	pA_I
jà	2	2	2	80	28	28	28	pA_I
jses	2	2	1	81	28	28	28	pA_I
jfils	5	6	4	83	28	29	27	pA_I
àj	2	2	2	81	29	29	28	pA_I
bjoire	2	3	1	82	28	29	28	pA_I
jle	2	2	2	81	28	29	28	pA_I
jvin	3	4	1	81	28	29	28	pA_I
jde	3	4	2	81	28	29	28	pA_I
jla	2	2	2	80	29	29	28	pA_I
jmanière	2	3	2	82	28	29	28	pA_I
jdont	2	2	2	81	28	28	27	pA_I
jon	2	2	2	80	28	28	27	pA_I
jle	1	2	1	80	28	28	28	pA_I
jjbuvait	4	14	1	83	28	29	28	pA_I
jet	7	14	3	82	29	29	28	pA_I
jil	4	4	3	80	28	28	28	pA_I
jy	2	3	2	80	28	29	28	pA_I
javait	3	5	1	83	29	29	28	pA_I
ujn	2	2	2	81	28	28	27	pA_I
âjge	2	3	2	83	28	29	28	pA_I
cjlé	3	5	2	82	28	29	27	pA_I
ojù	4	5	2	81	28	28	28	pA_I
ojjn	2	2	2	80	28	28	28	pA_I
cjommençait	2	4	1	84	28	29	27	pA_I
jà	4	4	3	80	28	29	28	pA_I
jboire	3	4	3	81	28	29	28	pA_I
jdu	3	3	2	81	28	28	28	pA_I
jvin	2	2	2	81	28	28	28	pA_L
jmoi	2	3	2	81	28	29	28	pA_B
jpar	1	3	1	81	28	28	27	pA_I
jexemple	2	3	1	82	28	28	27	pA_I
djans	3	3	2	81	28	29	27	pA_I
mja	2	3	2	81	28	28	28	pA_I
fjjamille	2	3	2	83	28	28	28	pA_I
jn	2	3	2	81	28	28	28	pA_I
ejst	2	3	2	81	28	28	28	pA_I
jce	2	2	2	81	28	28	27	pA_I
pjas	2	2	2	81	28	28	27	pA_I
jon	2	3	2	80	28	28	27	pA_I
jne	2	3	2	81	28	28	27	pA_I
jbuvait	2	2	2	82	28	29	27	pA_I
pjas	3	4	3	81	28	29	27	pA_I
djje	2	3	2	81	28	29	28	pA_I
vijn	3	3	2	82	28	29	27	pA_I
avjjant	3	4	2	82	28	29	28	pA_I
sepjt	3	4	3	82	28	29	27	pA_I
anjs	2	3	2	81	28	28	27	pA_L

uil	2	2	2	81	28	28	27	pA_B
uy	4	4	2	80	29	29	28	pA_I
ua	4	4	3	81	29	29	28	pA_I
uun	3	3	2	81	28	29	28	pA_I
uautre	4	6	2	85	28	29	27	pA_I
euuh	2	2	2	81	28	28	28	pA_I
éulément	3	4	2	83	29	29	28	pA_I
quuui	3	4	2	81	28	28	27	pA_I
nuous	2	2	2	81	28	29	27	pA_I
puermet	2	3	2	82	28	29	27	pA_I
deu	2	2	2	80	28	29	28	pA_I
lue	2	2	2	80	28	28	27	pA_I
cuomprendre	4	6	2	85	28	29	27	pA_I
uc	4	4	4	84	28	29	27	pA_I
uest	4	4	4	84	28	29	27	pA_I
uque	4	4	3	81	28	29	27	pA_I
ule	2	4	30	81	28	29	28	pA_I
ufait	4	5	4	82	28	29	27	pA_I
uque	3	4	2	81	28	29	27	pA_I
lua	2	2	2	81	28	29	28	pA_I
tuuransmission	3	4	2	86	28	29	27	pA_I
iunch-	4	5	3	82	28	29	27	pA_I
inutergénérationnelle	3	7	2	92	28	29	27	pA_I
uau	2	3	2	81	28	28	27	pA_I
uquasiment	4	5	3	84	28	29	27	pA_I
udisparu	4	6	3	86	28	29	27	pA_I
nu	3	4	3	80	28	28	27	pA_I
eust	3	4	3	80	28	28	27	pA_I
cue	3	3	2	80	28	28	28	pA_I
upas	4	5	4	81	28	29	27	pA_I
uautrefois	4	6	2	86	28	29	27	pA_I
iul	2	5	30	81	28	28	28	pA_I
yu	2	3	2	80	28	29	28	pA_I
auuvait	3	5	2	82	29	29	28	pA_I
tuoute	3	4	2	82	28	28	27	pA_I
unue	2	2	2	80	28	28	28	pA_I
séurie	3	4	3	83	28	28	28	pA_I
ude	2	3	1	81	28	29	27	pA_I
tuout	4	4	3	81	28	29	27	pA_I
uuun	3	4	3	81	29	29	29	pA_I
riute	6	7	3	82	28	29	27	pA_I
unu	3	3	2	80	28	29	28	pA_I
uest	3	3	2	80	28	29	28	pA_I
uce	2	2	2	80	28	28	27	pA_I
puas	5	6	4	81	28	29	27	pA_I
quuui	4	5	3	81	28	28	27	pA_I
sue	3	3	2	81	28	28	28	pA_I
fauisait	3	4	2	83	28	29	28	pA_I
enu	2	3	2	81	28	28	28	pA_I
faumille	4	7	2	85	28	29	28	pA_I
ouù	5	7	4	83	28	29	28	pA_I
euuh	2	3	2	81	28	29	27	pA_I
leu	2	3	2	81	28	29	27	pA_I
pèuure	6	8	3	82	29	29	27	pA_I
noutamment	4	6	2	85	29	29	27	pA_I
paus	1	1	1	81	28	28	27	pA_I
telulement	2	3	2	83	28	29	27	pA_I
enfuin	2	3	1	82	28	29	27	pA_I
leuu	1	1	1	81	28	28	27	pA_I
pauter	2	3	2	82	28	29	27	pA_I
faumilial	3	5	2	84	28	29	27	pA_I
un	2	2	1	80	28	28	28	pA_I
uest	2	2	1	80	28	28	28	pA_I
cuue	1	1	1	81	28	28	27	pA_I
paus	3	4	3	81	28	29	27	pA_I
apuprenait	3	4	2	85	28	29	27	pA_I
uuà	3	4	3	80	29	29	28	pA_I
sues	2	2	2	81	28	28	28	pA_I
enufants	3	5	2	83	28	28	28	pA_I
eut	3	4	2	80	28	29	28	pA_I
suurtout	2	3	2	83	28	28	27	pA_I
uà	2	2	2	80	28	28	28	pA_I
